(0.10000014305114746, 0, 'out', 'prompt', 0, 195)
(11.46848440170288, 0, 'out', 'decode', 239, 1)
(11.46851134300232, 3, 'in', 'decode', 445, 1)
(11.46851134300232, 3, 'out', 'decode', 446, 1)
(11.49646258354187, 2, 'in', 'decode', 1180, 1)
(11.49646258354187, 2, 'out', 'decode', 1181, 1)
(11.52851676940918, 0, 'in', 'decode', 239, 1)
(11.52851676940918, 0, 'out', 'decode', 240, 1)
(11.528532266616821, 3, 'in', 'decode', 446, 1)
(11.528532266616821, 3, 'out', 'decode', 447, 1)
(11.558690547943115, 2, 'in', 'decode', 1181, 1)
(11.558690547943115, 2, 'out', 'decode', 1182, 1)
(11.58954119682312, 0, 'in', 'decode', 240, 1)
(11.58954119682312, 0, 'out', 'decode', 241, 1)
(11.589552164077759, 3, 'in', 'decode', 447, 1)
(11.589552164077759, 3, 'out', 'decode', 448, 1)
(11.616451501846313, 2, 'in', 'decode', 1182, 1)
(11.616451501846313, 2, 'out', 'decode', 1183, 1)
(11.64844822883606, 0, 'in', 'decode', 241, 1)
(11.64844822883606, 0, 'out', 'decode', 242, 1)
(11.648461103439331, 3, 'in', 'decode', 448, 1)
(11.648461103439331, 3, 'out', 'decode', 449, 1)
(11.680481910705566, 2, 'in', 'decode', 1183, 1)
(11.680481910705566, 2, 'out', 'decode', 1184, 1)
(11.708472967147827, 0, 'in', 'decode', 242, 1)
(11.708472967147827, 0, 'out', 'decode', 243, 1)
(11.70849061012268, 3, 'in', 'decode', 449, 1)
(11.70849061012268, 3, 'out', 'decode', 450, 1)
(11.740464925765991, 2, 'in', 'decode', 1184, 1)
(11.740464925765991, 2, 'out', 'decode', 1185, 1)
(11.769893169403076, 0, 'in', 'decode', 243, 1)
(11.769893169403076, 0, 'out', 'decode', 244, 1)
(11.769904851913452, 3, 'in', 'decode', 450, 1)
(11.769904851913452, 3, 'out', 'decode', 451, 1)
(11.800431251525879, 2, 'in', 'decode', 1185, 1)
(11.800431251525879, 2, 'out', 'decode', 1186, 1)
(11.828463315963745, 0, 'in', 'decode', 244, 1)
(11.828463315963745, 0, 'out', 'decode', 245, 1)
(11.860471487045288, 2, 'in', 'decode', 1186, 1)
(11.860471487045288, 2, 'out', 'decode', 1187, 1)
(11.888458490371704, 0, 'in', 'decode', 245, 1)
(11.888458490371704, 0, 'out', 'decode', 246, 1)
(11.916449069976807, 2, 'in', 'decode', 1187, 1)
(11.916449069976807, 2, 'out', 'decode', 1188, 1)
(11.944451808929443, 0, 'in', 'decode', 246, 1)
(11.944451808929443, 0, 'out', 'decode', 247, 1)
(11.976470708847046, 2, 'in', 'decode', 1188, 1)
(11.976470708847046, 2, 'out', 'decode', 1189, 1)
(12.004435062408447, 0, 'in', 'decode', 247, 1)
(12.004435062408447, 0, 'out', 'decode', 248, 1)
(12.032459497451782, 2, 'in', 'decode', 1189, 1)
(12.032459497451782, 2, 'out', 'decode', 1190, 1)
(12.060449838638306, 0, 'in', 'decode', 248, 1)
(12.060449838638306, 0, 'out', 'decode', 249, 1)
(12.088456153869629, 2, 'in', 'decode', 1190, 1)
(12.088456153869629, 2, 'out', 'decode', 1191, 1)
(12.12046504020691, 0, 'in', 'decode', 249, 1)
(12.12046504020691, 0, 'out', 'decode', 250, 1)
(12.148458480834961, 2, 'in', 'decode', 1191, 1)
(12.148458480834961, 2, 'out', 'decode', 1192, 1)
(12.184460163116455, 0, 'in', 'decode', 250, 1)
(12.184460163116455, 0, 'out', 'decode', 251, 1)
(12.208458423614502, 2, 'in', 'decode', 1192, 1)
(12.208458423614502, 2, 'out', 'decode', 1193, 1)
(12.240464925765991, 0, 'in', 'decode', 251, 1)
(12.240464925765991, 0, 'out', 'decode', 252, 1)
(12.268457651138306, 2, 'in', 'decode', 1193, 1)
(12.268457651138306, 2, 'out', 'decode', 1194, 1)
(12.296447038650513, 0, 'in', 'decode', 252, 1)
(12.296447038650513, 0, 'out', 'decode', 253, 1)
(12.32665467262268, 2, 'in', 'decode', 1194, 1)
(12.32665467262268, 2, 'out', 'decode', 1195, 1)
(12.35647988319397, 0, 'in', 'decode', 253, 1)
(12.35647988319397, 0, 'out', 'decode', 254, 1)
(12.384460210800171, 2, 'in', 'decode', 1195, 1)
(12.384460210800171, 2, 'out', 'decode', 1196, 1)
(12.41246771812439, 0, 'in', 'decode', 254, 1)
(12.41246771812439, 0, 'out', 'decode', 255, 1)
(12.440466403961182, 2, 'in', 'decode', 1196, 1)
(12.440466403961182, 2, 'out', 'decode', 1197, 1)
(12.470636129379272, 0, 'in', 'decode', 255, 1)
(12.470636129379272, 0, 'out', 'decode', 256, 1)
(12.500489950180054, 2, 'in', 'decode', 1197, 1)
(12.500489950180054, 2, 'out', 'decode', 1198, 1)
(12.52846622467041, 0, 'in', 'decode', 256, 1)
(12.52846622467041, 0, 'out', 'decode', 257, 1)
(12.5564546585083, 2, 'in', 'decode', 1198, 1)
(12.5564546585083, 2, 'out', 'decode', 1199, 1)
(12.584452152252197, 0, 'in', 'decode', 257, 1)
(12.584452152252197, 0, 'out', 'decode', 258, 1)
(12.615786790847778, 2, 'in', 'decode', 1199, 1)
(12.615786790847778, 2, 'out', 'decode', 1200, 1)
(12.644458532333374, 0, 'in', 'decode', 258, 1)
(12.644458532333374, 0, 'out', 'decode', 259, 1)
(12.671926975250244, 2, 'in', 'decode', 1200, 1)
(12.671926975250244, 2, 'out', 'decode', 1201, 1)
(12.699468851089478, 0, 'in', 'decode', 259, 1)
(12.699468851089478, 0, 'out', 'decode', 260, 1)
(12.72919487953186, 2, 'in', 'decode', 1201, 1)
(12.72919487953186, 2, 'out', 'decode', 1202, 1)
(12.778400182723999, 2, 'in', 'decode', 1202, 1)
(12.778400182723999, 2, 'out', 'decode', 1203, 1)
(12.830571413040161, 2, 'in', 'decode', 1203, 1)
(12.830571413040161, 2, 'out', 'decode', 1204, 1)
(12.888516664505005, 2, 'in', 'decode', 1204, 1)
(12.888516664505005, 2, 'out', 'decode', 1205, 1)
(12.93648886680603, 2, 'in', 'decode', 1205, 1)
(12.93648886680603, 2, 'out', 'decode', 1206, 1)
(12.98850679397583, 2, 'in', 'decode', 1206, 1)
(12.98850679397583, 2, 'out', 'decode', 1207, 1)
(13.044503927230835, 2, 'in', 'decode', 1207, 1)
(13.044503927230835, 2, 'out', 'decode', 1208, 1)
(13.092478036880493, 2, 'in', 'decode', 1208, 1)
(13.092478036880493, 2, 'out', 'decode', 1209, 1)
(13.14849066734314, 2, 'in', 'decode', 1209, 1)
(13.14849066734314, 2, 'out', 'decode', 1210, 1)
(13.208503723144531, 2, 'in', 'decode', 1210, 1)
(13.208503723144531, 2, 'out', 'decode', 1211, 1)
(13.264494895935059, 2, 'in', 'decode', 1211, 1)
(13.264494895935059, 2, 'out', 'decode', 1212, 1)
(13.320493698120117, 2, 'in', 'decode', 1212, 1)
(13.320493698120117, 2, 'out', 'decode', 1213, 1)
(13.376484870910645, 2, 'in', 'decode', 1213, 1)
(13.376484870910645, 2, 'out', 'decode', 1214, 1)
(13.426364660263062, 2, 'in', 'decode', 1214, 1)
(13.426364660263062, 2, 'out', 'decode', 1215, 1)
(13.480504751205444, 2, 'in', 'decode', 1215, 1)
(13.480504751205444, 2, 'out', 'decode', 1216, 1)
(13.536493062973022, 2, 'in', 'decode', 1216, 1)
(13.536493062973022, 2, 'out', 'decode', 1217, 1)
(13.58849287033081, 2, 'in', 'decode', 1217, 1)
(13.58849287033081, 2, 'out', 'decode', 1218, 1)
(13.640459775924683, 2, 'in', 'decode', 1218, 1)
(13.640459775924683, 2, 'out', 'decode', 1219, 1)
(13.696661949157715, 2, 'in', 'decode', 1219, 1)
(13.696661949157715, 2, 'out', 'decode', 1220, 1)
(13.752471685409546, 2, 'in', 'decode', 1220, 1)
(13.752471685409546, 2, 'out', 'decode', 1221, 1)
(13.80445384979248, 2, 'in', 'decode', 1221, 1)
(13.80445384979248, 2, 'out', 'decode', 1222, 1)
(13.856491327285767, 2, 'in', 'decode', 1222, 1)
(13.856491327285767, 2, 'out', 'decode', 1223, 1)
(13.908482551574707, 2, 'in', 'decode', 1223, 1)
(13.908482551574707, 2, 'out', 'decode', 1224, 1)
(13.958206415176392, 2, 'in', 'decode', 1224, 1)
(13.958206415176392, 2, 'out', 'decode', 1225, 1)
(14.012494087219238, 2, 'in', 'decode', 1225, 1)
(14.012494087219238, 2, 'out', 'decode', 1226, 1)
(14.064485788345337, 2, 'in', 'decode', 1226, 1)
(14.064485788345337, 2, 'out', 'decode', 1227, 1)
(14.11648154258728, 2, 'in', 'decode', 1227, 1)
(14.11648154258728, 2, 'out', 'decode', 1228, 1)
(14.168489217758179, 2, 'in', 'decode', 1228, 1)
(14.168489217758179, 2, 'out', 'decode', 1229, 1)
(14.220486640930176, 2, 'in', 'decode', 1229, 1)
(14.220486640930176, 2, 'out', 'decode', 1230, 1)
(14.280486106872559, 2, 'in', 'decode', 1230, 1)
(14.280486106872559, 2, 'out', 'decode', 1231, 1)
(14.328452587127686, 2, 'in', 'decode', 1231, 1)
(14.328452587127686, 2, 'out', 'decode', 1232, 1)
(14.376465320587158, 2, 'in', 'decode', 1232, 1)
(14.376465320587158, 2, 'out', 'decode', 1233, 1)
(14.42248797416687, 2, 'in', 'decode', 1233, 1)
(14.42248797416687, 2, 'out', 'decode', 1234, 1)
(14.463698387145996, 2, 'in', 'decode', 1234, 1)
(14.463698387145996, 2, 'out', 'decode', 1235, 1)
(14.506178140640259, 2, 'in', 'decode', 1235, 1)
(14.506178140640259, 2, 'out', 'decode', 1236, 1)
(14.547184467315674, 2, 'in', 'decode', 1236, 1)
(14.547184467315674, 2, 'out', 'decode', 1237, 1)
(14.597707271575928, 2, 'in', 'decode', 1237, 1)
(14.597707271575928, 2, 'out', 'decode', 1238, 1)
(14.649909973144531, 2, 'in', 'decode', 1238, 1)
(14.649909973144531, 2, 'out', 'decode', 1239, 1)
(14.702103614807129, 2, 'in', 'decode', 1239, 1)
(14.702103614807129, 2, 'out', 'decode', 1240, 1)
(14.745492696762085, 2, 'in', 'decode', 1240, 1)
(14.745492696762085, 2, 'out', 'decode', 1241, 1)
(14.795724391937256, 2, 'in', 'decode', 1241, 1)
(14.795724391937256, 2, 'out', 'decode', 1242, 1)
(14.846486568450928, 2, 'in', 'decode', 1242, 1)
(14.846486568450928, 2, 'out', 'decode', 1243, 1)
(14.900468349456787, 2, 'in', 'decode', 1243, 1)
(14.900468349456787, 2, 'out', 'decode', 1244, 1)
(14.960495233535767, 2, 'in', 'decode', 1244, 1)
(14.960495233535767, 2, 'out', 'decode', 1245, 1)
(15.01648473739624, 2, 'in', 'decode', 1245, 1)
(15.01648473739624, 2, 'out', 'decode', 1246, 1)
(15.0764799118042, 2, 'in', 'decode', 1246, 1)
(15.0764799118042, 2, 'out', 'decode', 1247, 1)
(15.136489391326904, 2, 'in', 'decode', 1247, 1)
(15.136489391326904, 2, 'out', 'decode', 1248, 1)
(15.192479133605957, 2, 'in', 'decode', 1248, 1)
(15.192479133605957, 2, 'out', 'decode', 1249, 1)
(15.248496532440186, 2, 'in', 'decode', 1249, 1)
(15.248496532440186, 2, 'out', 'decode', 1250, 1)
(15.304538488388062, 2, 'in', 'decode', 1250, 1)
(15.304538488388062, 2, 'out', 'decode', 1251, 1)
(15.360468864440918, 2, 'in', 'decode', 1251, 1)
(15.360468864440918, 2, 'out', 'decode', 1252, 1)
(15.416478395462036, 2, 'in', 'decode', 1252, 1)
(15.416478395462036, 2, 'out', 'decode', 1253, 1)
(15.476489067077637, 2, 'in', 'decode', 1253, 1)
(15.476489067077637, 2, 'out', 'decode', 1254, 1)
(15.527215003967285, 2, 'in', 'decode', 1254, 1)
(15.527215003967285, 2, 'out', 'decode', 1255, 1)
(15.580485343933105, 2, 'in', 'decode', 1255, 1)
(15.580485343933105, 2, 'out', 'decode', 1256, 1)
(15.637293577194214, 2, 'in', 'decode', 1256, 1)
(15.637293577194214, 2, 'out', 'decode', 1257, 1)
(15.69248342514038, 2, 'in', 'decode', 1257, 1)
(15.69248342514038, 2, 'out', 'decode', 1258, 1)
(15.748490333557129, 2, 'in', 'decode', 1258, 1)
(15.748490333557129, 2, 'out', 'decode', 1259, 1)
(15.804476976394653, 2, 'in', 'decode', 1259, 1)
(15.804476976394653, 2, 'out', 'decode', 1260, 1)
(15.86048698425293, 2, 'in', 'decode', 1260, 1)
(15.86048698425293, 2, 'out', 'decode', 1261, 1)
(15.916459321975708, 2, 'in', 'decode', 1261, 1)
(15.916459321975708, 2, 'out', 'decode', 1262, 1)
(15.972485780715942, 2, 'in', 'decode', 1262, 1)
(15.972485780715942, 2, 'out', 'decode', 1263, 1)
(16.02847933769226, 2, 'in', 'decode', 1263, 1)
(16.02847933769226, 2, 'out', 'decode', 1264, 1)
(16.084497451782227, 2, 'in', 'decode', 1264, 1)
(16.084497451782227, 2, 'out', 'decode', 1265, 1)
(16.135053873062134, 2, 'in', 'decode', 1265, 1)
(16.135053873062134, 2, 'out', 'decode', 1266, 1)
(16.186335802078247, 2, 'in', 'decode', 1266, 1)
(16.186335802078247, 2, 'out', 'decode', 1267, 1)
(16.23857355117798, 2, 'in', 'decode', 1267, 1)
(16.23857355117798, 2, 'out', 'decode', 1268, 1)
(16.292484521865845, 2, 'in', 'decode', 1268, 1)
(16.292484521865845, 2, 'out', 'decode', 1269, 1)
(16.34446096420288, 2, 'in', 'decode', 1269, 1)
(16.34446096420288, 2, 'out', 'decode', 1270, 1)
(16.3964786529541, 2, 'in', 'decode', 1270, 1)
(16.3964786529541, 2, 'out', 'decode', 1271, 1)
(16.45248794555664, 2, 'in', 'decode', 1271, 1)
(16.45248794555664, 2, 'out', 'decode', 1272, 1)
(16.508472442626953, 2, 'in', 'decode', 1272, 1)
(16.508472442626953, 2, 'out', 'decode', 1273, 1)
(16.56449031829834, 2, 'in', 'decode', 1273, 1)
(16.56449031829834, 2, 'out', 'decode', 1274, 1)
(16.620481252670288, 2, 'in', 'decode', 1274, 1)
(16.620481252670288, 2, 'out', 'decode', 1275, 1)
(16.676485776901245, 2, 'in', 'decode', 1275, 1)
(16.676485776901245, 2, 'out', 'decode', 1276, 1)
(16.732492446899414, 2, 'in', 'decode', 1276, 1)
(16.732492446899414, 2, 'out', 'decode', 1277, 1)
(16.78447985649109, 2, 'in', 'decode', 1277, 1)
(16.78447985649109, 2, 'out', 'decode', 1278, 1)
(16.84449815750122, 2, 'in', 'decode', 1278, 1)
(16.84449815750122, 2, 'out', 'decode', 1279, 1)
(16.896020889282227, 2, 'in', 'decode', 1279, 1)
(16.896020889282227, 2, 'out', 'decode', 1280, 1)
(16.946121215820312, 2, 'in', 'decode', 1280, 1)
(16.946121215820312, 2, 'out', 'decode', 1281, 1)
(17.004502773284912, 2, 'in', 'decode', 1281, 1)
(17.004502773284912, 2, 'out', 'decode', 1282, 1)
(17.05648159980774, 2, 'in', 'decode', 1282, 1)
(17.05648159980774, 2, 'out', 'decode', 1283, 1)
(17.108484029769897, 2, 'in', 'decode', 1283, 1)
(17.108484029769897, 2, 'out', 'decode', 1284, 1)
(17.16048288345337, 2, 'in', 'decode', 1284, 1)
(17.16048288345337, 2, 'out', 'decode', 1285, 1)
(17.21248960494995, 2, 'in', 'decode', 1285, 1)
(17.21248960494995, 2, 'out', 'decode', 1286, 1)
(17.434064865112305, 2, 'in', 'decode', 1286, 1)
(17.434064865112305, 2, 'out', 'decode', 1287, 1)
(17.48711657524109, 2, 'in', 'decode', 1287, 1)
(17.48711657524109, 2, 'out', 'decode', 1288, 1)
(17.53630256652832, 2, 'in', 'decode', 1288, 1)
(17.53630256652832, 2, 'out', 'decode', 1289, 1)
(17.577277660369873, 2, 'in', 'decode', 1289, 1)
(17.577277660369873, 2, 'out', 'decode', 1290, 1)
(17.618256092071533, 2, 'in', 'decode', 1290, 1)
(17.618256092071533, 2, 'out', 'decode', 1291, 1)
(17.658857583999634, 2, 'in', 'decode', 1291, 1)
(17.658857583999634, 2, 'out', 'decode', 1292, 1)
(17.699806213378906, 2, 'in', 'decode', 1292, 1)
(17.699806213378906, 2, 'out', 'decode', 1293, 1)
(17.74950885772705, 2, 'in', 'decode', 1293, 1)
(17.74950885772705, 2, 'out', 'decode', 1294, 1)
(17.799251079559326, 2, 'in', 'decode', 1294, 1)
(17.799251079559326, 2, 'out', 'decode', 1295, 1)
(17.847381353378296, 2, 'in', 'decode', 1295, 1)
(17.847381353378296, 2, 'out', 'decode', 1296, 1)
(17.89493179321289, 2, 'in', 'decode', 1296, 1)
(17.89493179321289, 2, 'out', 'decode', 1297, 1)
(17.942049264907837, 2, 'in', 'decode', 1297, 1)
(17.942049264907837, 2, 'out', 'decode', 1298, 1)
(17.990092992782593, 2, 'in', 'decode', 1298, 1)
(17.990092992782593, 2, 'out', 'decode', 1299, 1)
(18.03031086921692, 2, 'in', 'decode', 1299, 1)
(18.03031086921692, 2, 'out', 'decode', 1300, 1)
(18.070064306259155, 2, 'in', 'decode', 1300, 1)
(18.070064306259155, 2, 'out', 'decode', 1301, 1)
(18.110474348068237, 2, 'in', 'decode', 1301, 1)
(18.110474348068237, 2, 'out', 'decode', 1302, 1)
(18.14998149871826, 2, 'in', 'decode', 1302, 1)
(18.14998149871826, 2, 'out', 'decode', 1303, 1)
(18.189117431640625, 2, 'in', 'decode', 1303, 1)
(18.189117431640625, 2, 'out', 'decode', 1304, 1)
(18.22845220565796, 2, 'in', 'decode', 1304, 1)
(18.22845220565796, 2, 'out', 'decode', 1305, 1)
(18.26766848564148, 2, 'in', 'decode', 1305, 1)
(18.26766848564148, 2, 'out', 'decode', 1306, 1)
(18.306896924972534, 2, 'in', 'decode', 1306, 1)
(18.306896924972534, 2, 'out', 'decode', 1307, 1)
(18.346397399902344, 2, 'in', 'decode', 1307, 1)
(18.346397399902344, 2, 'out', 'decode', 1308, 1)
(18.386918306350708, 2, 'in', 'decode', 1308, 1)
(18.386918306350708, 2, 'out', 'decode', 1309, 1)
(18.426568746566772, 2, 'in', 'decode', 1309, 1)
(18.426568746566772, 2, 'out', 'decode', 1310, 1)
(18.46622395515442, 2, 'in', 'decode', 1310, 1)
(18.46622395515442, 2, 'out', 'decode', 1311, 1)
(18.506118297576904, 2, 'in', 'decode', 1311, 1)
(18.506118297576904, 2, 'out', 'decode', 1312, 1)
(18.545968770980835, 2, 'in', 'decode', 1312, 1)
(18.545968770980835, 2, 'out', 'decode', 1313, 1)
(18.58751368522644, 2, 'in', 'decode', 1313, 1)
(18.58751368522644, 2, 'out', 'decode', 1314, 1)
(18.630336046218872, 2, 'in', 'decode', 1314, 1)
(18.630336046218872, 2, 'out', 'decode', 1315, 1)
(18.671648502349854, 2, 'in', 'decode', 1315, 1)
(18.671648502349854, 2, 'out', 'decode', 1316, 1)
(18.724478006362915, 2, 'in', 'decode', 1316, 1)
(18.724478006362915, 2, 'out', 'decode', 1317, 1)
(18.77496862411499, 2, 'in', 'decode', 1317, 1)
(18.77496862411499, 2, 'out', 'decode', 1318, 1)
(18.836501359939575, 2, 'in', 'decode', 1318, 1)
(18.836501359939575, 2, 'out', 'decode', 1319, 1)
(18.89201521873474, 2, 'in', 'decode', 1319, 1)
(18.89201521873474, 2, 'out', 'decode', 1320, 1)
(18.951987504959106, 2, 'in', 'decode', 1320, 1)
(18.951987504959106, 2, 'out', 'decode', 1321, 1)
(19.00791025161743, 2, 'in', 'decode', 1321, 1)
(19.00791025161743, 2, 'out', 'decode', 1322, 1)
(19.064507007598877, 2, 'in', 'decode', 1322, 1)
(19.064507007598877, 2, 'out', 'decode', 1323, 1)
(19.11650013923645, 2, 'in', 'decode', 1323, 1)
(19.11650013923645, 2, 'out', 'decode', 1324, 1)
(19.17250680923462, 2, 'in', 'decode', 1324, 1)
(19.17250680923462, 2, 'out', 'decode', 1325, 1)
(19.22850751876831, 2, 'in', 'decode', 1325, 1)
(19.22850751876831, 2, 'out', 'decode', 1326, 1)
(19.290910720825195, 2, 'in', 'decode', 1326, 1)
(19.290910720825195, 2, 'out', 'decode', 1327, 1)
(19.352481842041016, 2, 'in', 'decode', 1327, 1)
(19.352481842041016, 2, 'out', 'decode', 1328, 1)
(19.404512882232666, 2, 'in', 'decode', 1328, 1)
(19.404512882232666, 2, 'out', 'decode', 1329, 1)
(19.460504055023193, 2, 'in', 'decode', 1329, 1)
(19.460504055023193, 2, 'out', 'decode', 1330, 1)
(19.510958671569824, 2, 'in', 'decode', 1330, 1)
(19.510958671569824, 2, 'out', 'decode', 1331, 1)
(19.56098461151123, 2, 'in', 'decode', 1331, 1)
(19.56098461151123, 2, 'out', 'decode', 1332, 1)
(19.611721515655518, 2, 'in', 'decode', 1332, 1)
(19.611721515655518, 2, 'out', 'decode', 1333, 1)
(19.661328554153442, 2, 'in', 'decode', 1333, 1)
(19.661328554153442, 2, 'out', 'decode', 1334, 1)
(19.709410905838013, 2, 'in', 'decode', 1334, 1)
(19.709410905838013, 2, 'out', 'decode', 1335, 1)
(19.76453709602356, 2, 'in', 'decode', 1335, 1)
(19.76453709602356, 2, 'out', 'decode', 1336, 1)
(19.813511610031128, 2, 'in', 'decode', 1336, 1)
(19.813511610031128, 2, 'out', 'decode', 1337, 1)
(19.86304521560669, 2, 'in', 'decode', 1337, 1)
(19.86304521560669, 2, 'out', 'decode', 1338, 1)
(19.913302659988403, 2, 'in', 'decode', 1338, 1)
(19.913302659988403, 2, 'out', 'decode', 1339, 1)
(19.962639331817627, 2, 'in', 'decode', 1339, 1)
(19.962639331817627, 2, 'out', 'decode', 1340, 1)
(20.012476205825806, 2, 'in', 'decode', 1340, 1)
(20.012476205825806, 2, 'out', 'decode', 1341, 1)
(20.072222471237183, 2, 'in', 'decode', 1341, 1)
(20.072222471237183, 2, 'out', 'decode', 1342, 1)
(20.124508380889893, 2, 'in', 'decode', 1342, 1)
(20.124508380889893, 2, 'out', 'decode', 1343, 1)
(20.17648482322693, 2, 'in', 'decode', 1343, 1)
(20.17648482322693, 2, 'out', 'decode', 1344, 1)
(20.22848343849182, 2, 'in', 'decode', 1344, 1)
(20.22848343849182, 2, 'out', 'decode', 1345, 1)
(20.288495540618896, 2, 'in', 'decode', 1345, 1)
(20.288495540618896, 2, 'out', 'decode', 1346, 1)
(20.340291500091553, 2, 'in', 'decode', 1346, 1)
(20.340291500091553, 2, 'out', 'decode', 1347, 1)
(20.39248824119568, 2, 'in', 'decode', 1347, 1)
(20.39248824119568, 2, 'out', 'decode', 1348, 1)
(20.444480180740356, 2, 'in', 'decode', 1348, 1)
(20.444480180740356, 2, 'out', 'decode', 1349, 1)
(20.49648404121399, 2, 'in', 'decode', 1349, 1)
(20.49648404121399, 2, 'out', 'decode', 1350, 1)
(20.54850673675537, 2, 'in', 'decode', 1350, 1)
(20.54850673675537, 2, 'out', 'decode', 1351, 1)
(20.60048270225525, 2, 'in', 'decode', 1351, 1)
(20.60048270225525, 2, 'out', 'decode', 1352, 1)
(20.65250039100647, 2, 'in', 'decode', 1352, 1)
(20.65250039100647, 2, 'out', 'decode', 1353, 1)
(20.704472541809082, 2, 'in', 'decode', 1353, 1)
(20.704472541809082, 2, 'out', 'decode', 1354, 1)
(20.756468772888184, 2, 'in', 'decode', 1354, 1)
(20.756468772888184, 2, 'out', 'decode', 1355, 1)
(20.81057620048523, 2, 'in', 'decode', 1355, 1)
(20.81057620048523, 2, 'out', 'decode', 1356, 1)
(20.864481449127197, 2, 'in', 'decode', 1356, 1)
(20.864481449127197, 2, 'out', 'decode', 1357, 1)
(20.918083906173706, 2, 'in', 'decode', 1357, 1)
(20.918083906173706, 2, 'out', 'decode', 1358, 1)
(20.96830177307129, 2, 'in', 'decode', 1358, 1)
(20.96830177307129, 2, 'out', 'decode', 1359, 1)
(21.02048635482788, 2, 'in', 'decode', 1359, 1)
(21.02048635482788, 2, 'out', 'decode', 1360, 1)
(21.068485736846924, 2, 'in', 'decode', 1360, 1)
(21.068485736846924, 2, 'out', 'decode', 1361, 1)
(21.12450361251831, 2, 'in', 'decode', 1361, 1)
(21.12450361251831, 2, 'out', 'decode', 1362, 1)
(21.176499605178833, 2, 'in', 'decode', 1362, 1)
(21.176499605178833, 2, 'out', 'decode', 1363, 1)
(21.228494882583618, 2, 'in', 'decode', 1363, 1)
(21.228494882583618, 2, 'out', 'decode', 1364, 1)
(21.284515142440796, 2, 'in', 'decode', 1364, 1)
(21.284515142440796, 2, 'out', 'decode', 1365, 1)
(21.335204362869263, 2, 'in', 'decode', 1365, 1)
(21.335204362869263, 2, 'out', 'decode', 1366, 1)
(21.383434057235718, 2, 'in', 'decode', 1366, 1)
(21.383434057235718, 2, 'out', 'decode', 1367, 1)
(21.44049882888794, 2, 'in', 'decode', 1367, 1)
(21.44049882888794, 2, 'out', 'decode', 1368, 1)
(21.496500253677368, 2, 'in', 'decode', 1368, 1)
(21.496500253677368, 2, 'out', 'decode', 1369, 1)
(21.560477018356323, 2, 'in', 'decode', 1369, 1)
(21.560477018356323, 2, 'out', 'decode', 1370, 1)
(21.6164071559906, 2, 'in', 'decode', 1370, 1)
(21.6164071559906, 2, 'out', 'decode', 1371, 1)
(21.672479391098022, 2, 'in', 'decode', 1371, 1)
(21.672479391098022, 2, 'out', 'decode', 1372, 1)
(21.728496313095093, 2, 'in', 'decode', 1372, 1)
(21.728496313095093, 2, 'out', 'decode', 1373, 1)
(21.780505180358887, 2, 'in', 'decode', 1373, 1)
(21.780505180358887, 2, 'out', 'decode', 1374, 1)
(21.836498975753784, 2, 'in', 'decode', 1374, 1)
(21.836498975753784, 2, 'out', 'decode', 1375, 1)
(21.89249038696289, 2, 'in', 'decode', 1375, 1)
(21.89249038696289, 2, 'out', 'decode', 1376, 1)
(21.948487758636475, 2, 'in', 'decode', 1376, 1)
(21.948487758636475, 2, 'out', 'decode', 1377, 1)
(22.004528045654297, 2, 'in', 'decode', 1377, 1)
(22.004528045654297, 2, 'out', 'decode', 1378, 1)
(22.060477018356323, 2, 'in', 'decode', 1378, 1)
(22.060477018356323, 2, 'out', 'decode', 1379, 1)
(22.11648154258728, 2, 'in', 'decode', 1379, 1)
(22.11648154258728, 2, 'out', 'decode', 1380, 1)
(22.17262578010559, 2, 'in', 'decode', 1380, 1)
(22.17262578010559, 2, 'out', 'decode', 1381, 1)
(22.221850633621216, 2, 'in', 'decode', 1381, 1)
(22.221850633621216, 2, 'out', 'decode', 1382, 1)
(22.284520149230957, 2, 'in', 'decode', 1382, 1)
(22.284520149230957, 2, 'out', 'decode', 1383, 1)
(22.344515800476074, 2, 'in', 'decode', 1383, 1)
(22.344515800476074, 2, 'out', 'decode', 1384, 1)
(22.408496379852295, 2, 'in', 'decode', 1384, 1)
(22.408496379852295, 2, 'out', 'decode', 1385, 1)
(22.472532272338867, 2, 'in', 'decode', 1385, 1)
(22.472532272338867, 2, 'out', 'decode', 1386, 1)
(22.528505086898804, 2, 'in', 'decode', 1386, 1)
(22.528505086898804, 2, 'out', 'decode', 1387, 1)
(22.584506034851074, 2, 'in', 'decode', 1387, 1)
(22.584506034851074, 2, 'out', 'decode', 1388, 1)
(22.640460729599, 2, 'in', 'decode', 1388, 1)
(22.640460729599, 2, 'out', 'decode', 1389, 1)
(22.696465969085693, 2, 'in', 'decode', 1389, 1)
(22.696465969085693, 2, 'out', 'decode', 1390, 1)
(22.752500772476196, 2, 'in', 'decode', 1390, 1)
(22.752500772476196, 2, 'out', 'decode', 1391, 1)
(22.816502571105957, 2, 'in', 'decode', 1391, 1)
(22.816502571105957, 2, 'out', 'decode', 1392, 1)
(22.876508474349976, 2, 'in', 'decode', 1392, 1)
(22.876508474349976, 2, 'out', 'decode', 1393, 1)
(22.93249750137329, 2, 'in', 'decode', 1393, 1)
(22.93249750137329, 2, 'out', 'decode', 1394, 1)
